Data/BCLConvert/Test-Libs6-2026-06-22_7-miseq7_702258e7-5b0b-427f-aa8f-81174ec062e9/fastqc/Test-Libs6-2026-06-22_7-miseq7_702258e7-5b0b-427f-aa8f-81174ec062e9.bssh_metrics.json	165e29010a304d4b7f4f555be122b13f
Data/BCLConvert/Test-Libs6-2026-06-22_7-miseq7_702258e7-5b0b-427f-aa8f-81174ec062e9/fastqc/Test-Libs6-2026-06-22_7-miseq7_702258e7-5b0b-427f-aa8f-81174ec062e9.fastqc_metrics.csv	a4a7c9bb9f2aae61e90d19c18f1b3f5f
Data/BCLConvert/Test-Libs6-2026-06-22_7-miseq7_702258e7-5b0b-427f-aa8f-81174ec062e9/fastqc/Test-Libs6-2026-06-22_7-miseq7_702258e7-5b0b-427f-aa8f-81174ec062e9.mapping_metrics.csv	0ff6bbfcf72e55112b586958243028c8
Data/BCLConvert/Test-Libs6-2026-06-22_7-miseq7_702258e7-5b0b-427f-aa8f-81174ec062e9/fastqc/Test-Libs6-2026-06-22_7-miseq7_702258e7-5b0b-427f-aa8f-81174ec062e9.trimmer_metrics.csv	c8f3d06122cacec328d85dd03b820856
Data/BCLConvert/Test-Libs6-2026-06-22_7-miseq7_702258e7-5b0b-427f-aa8f-81174ec062e9/logs/dragen_cmdline_2397865.txt	ce2274262473befab5c5bc32f7eb4ad0
Data/BCLConvert/Test-Libs6-2026-06-22_7-miseq7_702258e7-5b0b-427f-aa8f-81174ec062e9/logs/dragen_exitcode.txt	897316929176464ebc9ad085f31e7284
Data/BCLConvert/Test-Libs6-2026-06-22_8-miseq8_b58a1f64-570a-4d2e-9754-a5aeb2bdcda8/fastqc/Test-Libs6-2026-06-22_8-miseq8_b58a1f64-570a-4d2e-9754-a5aeb2bdcda8.bssh_metrics.json	0398db47ee7a008f1752d5eba8ace0ee
Data/BCLConvert/Test-Libs6-2026-06-22_8-miseq8_b58a1f64-570a-4d2e-9754-a5aeb2bdcda8/fastqc/Test-Libs6-2026-06-22_8-miseq8_b58a1f64-570a-4d2e-9754-a5aeb2bdcda8.fastqc_metrics.csv	3f6038e0f2128dcf6e45bbfc1e4a7cef
Data/BCLConvert/Test-Libs6-2026-06-22_8-miseq8_b58a1f64-570a-4d2e-9754-a5aeb2bdcda8/fastqc/Test-Libs6-2026-06-22_8-miseq8_b58a1f64-570a-4d2e-9754-a5aeb2bdcda8.mapping_metrics.csv	4ac188ffffd6a60deef821a55fc65aa0
Data/BCLConvert/Test-Libs6-2026-06-22_8-miseq8_b58a1f64-570a-4d2e-9754-a5aeb2bdcda8/fastqc/Test-Libs6-2026-06-22_8-miseq8_b58a1f64-570a-4d2e-9754-a5aeb2bdcda8.trimmer_metrics.csv	138b8508a9c29384d6ca0b7c39ef7ef9
Data/BCLConvert/Test-Libs6-2026-06-22_8-miseq8_b58a1f64-570a-4d2e-9754-a5aeb2bdcda8/logs/dragen_cmdline_2397865.txt	ce2274262473befab5c5bc32f7eb4ad0
Data/BCLConvert/Test-Libs6-2026-06-22_8-miseq8_b58a1f64-570a-4d2e-9754-a5aeb2bdcda8/logs/dragen_exitcode.txt	897316929176464ebc9ad085f31e7284
Data/BCLConvert/Test-Libs6-2026-06-22_9-miseq9_421c9a99-35dc-44b3-ad94-2c4316357f36/fastqc/Test-Libs6-2026-06-22_9-miseq9_421c9a99-35dc-44b3-ad94-2c4316357f36.bssh_metrics.json	a32181dcb979b7ecb06a318af3f9b0d4
Data/BCLConvert/Test-Libs6-2026-06-22_9-miseq9_421c9a99-35dc-44b3-ad94-2c4316357f36/fastqc/Test-Libs6-2026-06-22_9-miseq9_421c9a99-35dc-44b3-ad94-2c4316357f36.fastqc_metrics.csv	226a1e7c58bd18b00be9b3afb2fd081a
Data/BCLConvert/Test-Libs6-2026-06-22_9-miseq9_421c9a99-35dc-44b3-ad94-2c4316357f36/fastqc/Test-Libs6-2026-06-22_9-miseq9_421c9a99-35dc-44b3-ad94-2c4316357f36.mapping_metrics.csv	047161b4f376167615e1b68515c87d86
Data/BCLConvert/Test-Libs6-2026-06-22_9-miseq9_421c9a99-35dc-44b3-ad94-2c4316357f36/fastqc/Test-Libs6-2026-06-22_9-miseq9_421c9a99-35dc-44b3-ad94-2c4316357f36.trimmer_metrics.csv	ad64fc9e96bd256eb038769329c84fad
Data/BCLConvert/Test-Libs6-2026-06-22_9-miseq9_421c9a99-35dc-44b3-ad94-2c4316357f36/logs/dragen_cmdline_2397865.txt	ce2274262473befab5c5bc32f7eb4ad0
Data/BCLConvert/Test-Libs6-2026-06-22_9-miseq9_421c9a99-35dc-44b3-ad94-2c4316357f36/logs/dragen_exitcode.txt	897316929176464ebc9ad085f31e7284
Data/Demux/AggregateReports/report.html	88fd9f05ecf09fae219d35aa1e319cc3
Data/Demux/Demultiplex_Stats.csv	83f1fbf4ede3e174c4b2e58544072fd8
Data/Demux/Index_Hopping_Counts.csv	a725a2960f4f00488d0c00fa9ec3d352
Data/Demux/IndexMetricsOut.bin	8097ddb3254de521b65426972789d031
Data/Demux/Top_Unknown_Barcodes.csv	9cb3d61c9b4f1950066320afae9192bd
Data/logs/dragen_events.csv	2cec66545fc8a08b4cafcb709623ad10
Data/logs/dragen_info.txt	d26b4ac4e5fff442de9408c41966b570
Data/logs/nextflow.config	da3b7f186145cee9c32e3b71d0da80ea
Data/logs/nextflow.log	6d0652e16249e52dd42bea7389722eae
Data/logs/params.json	a395257b69babef5863ec8a5cc55d52a
Data/logs/report_2026-07-30_12-44-45.html	10314c46b06e63490fdf60a50df2fe14
Data/logs/timeline_2026-07-30_12-44-45.html	e1ea7d441c568a6bf7fe7badba6acad2
Data/logs/trace_2026-07-30_12-44-45.csv	e629480839f964bba74e56a7163e87c7
Data/RunInstrumentAnalyticsMetrics/BCLConvert/000001/dataset.json	1505637f3a738eed5d2dc0a5ee3f1cfb
Data/RunInstrumentAnalyticsMetrics/BCLConvert/000001/fastqc_metrics.csv	945fd7fc54ce57bd85f9405fee53d19e
Data/RunInstrumentAnalyticsMetrics/BCLConvert/000002/dataset.json	66c677a4f946acf60a1e3753b2987c9e
Data/RunInstrumentAnalyticsMetrics/BCLConvert/000002/fastqc_metrics.csv	08a0bf95473fffabf5069ab52d6143e0
Data/RunInstrumentAnalyticsMetrics/BCLConvert/000003/dataset.json	4c25c9c2a26324e6bb19a22cfcb229d8
Data/RunInstrumentAnalyticsMetrics/BCLConvert/000003/fastqc_metrics.csv	8df0c8181c707d2fe124a3c1dac7c560
Data/RunInstrumentAnalyticsMetrics/BCLConvert/000004/dataset.json	96971d62d8f1850634f46b16205d4695
Data/RunInstrumentAnalyticsMetrics/BCLConvert/000004/fastqc_metrics.csv	53d809da82ff87b3409a18619c180590
Data/RunInstrumentAnalyticsMetrics/BCLConvert/000005/dataset.json	1ae512d459c274a7560084d31783c7be
Data/RunInstrumentAnalyticsMetrics/BCLConvert/000005/fastqc_metrics.csv	ba99f3da21bcdfd2e89015ad29682eb2
Data/RunInstrumentAnalyticsMetrics/BCLConvert/000006/dataset.json	6ef32fbcdb040bf026ab0c9906808d86
Data/RunInstrumentAnalyticsMetrics/BCLConvert/000006/fastqc_metrics.csv	379b3f7fdc748152b13dacb1b05c12fd
Data/RunInstrumentAnalyticsMetrics/BCLConvert/000007/dataset.json	1291c6e1cc038547af393ccf6a0298d4
Data/RunInstrumentAnalyticsMetrics/BCLConvert/000007/fastqc_metrics.csv	47a1b848507f679928ffa86302419ec2
Data/RunInstrumentAnalyticsMetrics/BCLConvert/000008/dataset.json	f61db2f8d85ddbb8b163b79c2b9ddd0e
Data/RunInstrumentAnalyticsMetrics/BCLConvert/000008/fastqc_metrics.csv	60da677994d3beec4f6b54bbdf0bd475
Data/RunInstrumentAnalyticsMetrics/BCLConvert/000009/dataset.json	04bb18887aec343f533b4f60d107b496
Data/RunInstrumentAnalyticsMetrics/BCLConvert/000009/fastqc_metrics.csv	0b7fef9825e2ddd069868fc7f84f1faf
Data/RunInstrumentAnalyticsMetrics/BCLConvert/000010/dataset.json	c68a79bc98aa314ef93e985d0ca0b6d0
Data/RunInstrumentAnalyticsMetrics/BCLConvert/000010/fastqc_metrics.csv	3a87b49ad10f0cddfb8e3e60173b07b4
Data/RunInstrumentAnalyticsMetrics/BCLConvert/000011/dataset.json	7f4f2334f4919ad13938bd3868945398
Data/RunInstrumentAnalyticsMetrics/BCLConvert/000011/fastqc_metrics.csv	b2f74eec7c5c22f2ebc9463375b0d747
Data/RunInstrumentAnalyticsMetrics/BCLConvert/000012/dataset.json	a02cc6f6ec4f33afee46c84ebdfb32a5
Data/RunInstrumentAnalyticsMetrics/BCLConvert/000012/fastqc_metrics.csv	a22859243f336db1c0de532f0c2059a8
Data/RunInstrumentAnalyticsMetrics/BCLConvert/000013/dataset.json	9502cd55c0efdc2735334d0615ab7950
Data/RunInstrumentAnalyticsMetrics/BCLConvert/000013/fastqc_metrics.csv	9cf60178265caba70bbad6f857db9a26
Data/RunInstrumentAnalyticsMetrics/BCLConvert/000014/dataset.json	e135a0d41c9c8d79d2ea1f7d453c5633
Data/RunInstrumentAnalyticsMetrics/BCLConvert/000014/fastqc_metrics.csv	226a1e7c58bd18b00be9b3afb2fd081a
Data/RunInstrumentAnalyticsMetrics/BCLConvert/000015/dataset.json	beac2e27945d5989694e1812476cd368
Data/RunInstrumentAnalyticsMetrics/BCLConvert/000015/fastqc_metrics.csv	3f6038e0f2128dcf6e45bbfc1e4a7cef
Data/RunInstrumentAnalyticsMetrics/BCLConvert/000016/dataset.json	1f92cbe97dbf8ba6bb393024136c30f5
Data/RunInstrumentAnalyticsMetrics/BCLConvert/000016/fastqc_metrics.csv	a4a7c9bb9f2aae61e90d19c18f1b3f5f
Data/RunInstrumentAnalyticsMetrics/BCLConvert/000017/dataset.json	4d2ac3bc46a30b3addcdd4942f2ab7d7
Data/RunInstrumentAnalyticsMetrics/BCLConvert/000017/fastqc_metrics.csv	770c18016f8c9d3b7d529263c470598f
Data/RunInstrumentAnalyticsMetrics/BCLConvert/000018/dataset.json	95368f06c3db95ce95ab8f96a68f8973
Data/RunInstrumentAnalyticsMetrics/BCLConvert/000018/fastqc_metrics.csv	3c713482fdb3e87109e18a2dfa0d4bfc
Data/RunInstrumentAnalyticsMetrics/BCLConvert/000019/dataset.json	deb07151ec35671f442685d8f7c7e694
Data/RunInstrumentAnalyticsMetrics/BCLConvert/000019/fastqc_metrics.csv	4ade75c842f18dc399ea85aca391c7e0
Data/RunInstrumentAnalyticsMetrics/BCLConvert/000020/dataset.json	055f7cfa2bd1a3198fcb8a2a322245cf
Data/RunInstrumentAnalyticsMetrics/BCLConvert/000020/fastqc_metrics.csv	21e589a0b9cafcc27fd94078221fcba8
Data/RunInstrumentAnalyticsMetrics/BCLConvert/000021/dataset.json	fa919110a2716abcf2d9cd1d1c6a7bd3
Data/RunInstrumentAnalyticsMetrics/BCLConvert/000021/fastqc_metrics.csv	4a505bd3cb314f07f0a52aea7703f0b3
Data/RunInstrumentAnalyticsMetrics/BCLConvert/000022/dataset.json	7b342a51d9afb16c83c5a60224c1b22a
Data/RunInstrumentAnalyticsMetrics/BCLConvert/000022/fastqc_metrics.csv	8d5e64773a31aff241ff527731a77c3f
Data/Secondary_Analysis_Complete.txt	d41d8cd98f00b204e9800998ecf8427e
Data/summary/4.4.6/detailed_summary.json	6e6b7b9c90009865e848ee0197dd9d0c
Data/summary/4.4.6/highlevel_summary.json	668af5dc9731fe49f2718fbf7c69c8b1
edgeos.nextflow.config	da3b7f186145cee9c32e3b71d0da80ea
inputs/SampleSheet.csv	f19aa4f36f9c3eea75f085d83b83b758
inputs/SampleSheet.json	b595776d2ac03293720905514bc06a0a
params.json	a395257b69babef5863ec8a5cc55d52a
workflowLogs/nf-main-0979b375-cf26-4fb6-b80e-fbb8e68d0292-1785415480.log	dca342f719e521056d4314191da03c6a
